filename,width,height,class,xmin,ymin,xmax,ymax
PotatoEarlyBlight-827-_JPG.rf.0582b5cd6c35050486929d688d7fd261.jpg,256,256,Potato Early Blight - Alternaria solani,6,10,245,242
PotatoHealthy-306-_JPG.rf.002d465d6a1dbecf20f8c485b5790712.jpg,256,256,Potato Healthy,18,21,232,244
PotatoLateBlight-553-_JPG.rf.052bf24f093f37b3309b0b18fe4ffa53.jpg,256,256,Potato Late Blight - Phytophthora infestans,9,19,220,243
PotatoLateBlight-369-_JPG.rf.05758ebe8dd85b854b9a0acb8fe9a48a.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,11,235,242
PotatoHealthy-608-_JPG.rf.05c8f049f1cfeec56b4b580a8cf9609e.jpg,256,256,Potato Healthy,22,0,235,239
PotatoLateBlight-220-_JPG.rf.00b28669123d0015ba25b86b64d0c828.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,9,244,233
PotatoLateBlight-18-_JPG.rf.05eda6e8554df9bfed61261c9b9c5535.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,8,239,249
PotatoLateBlight-676-_JPG.rf.03b9b917e839953ba9d46a4d38ce9d6a.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,13,242,235
PotatoEarlyBlight-991-_JPG.rf.010b173b4ca844260d16f39ad310c370.jpg,256,256,Potato Early Blight - Alternaria solani,14,5,253,250
PotatoHealthy-478-_JPG.rf.064874a2c9aedd84e4efd9e2c04be1cc.jpg,256,256,Potato Healthy,30,25,252,247
PotatoLateBlight-639-_JPG.rf.08608b08253da4795c9864683b6f6319.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,8,243,250
PotatoHealthy-79-_JPG.rf.060674cfefb126cc000ccdec7dc656b2.jpg,256,256,Potato Healthy,13,22,235,256
PotatoEarlyBlight-973-_JPG.rf.079c56271805d005cc267842aa0d60f7.jpg,256,256,Potato Early Blight - Alternaria solani,13,28,251,247
PotatoEarlyBlight-823-_JPG.rf.07c60e7665a792baac39335beba5ca31.jpg,256,256,Potato Early Blight - Alternaria solani,1,9,256,244
PotatoEarlyBlight-722-_JPG.rf.0676a57e3aefcbce9f20796205255a39.jpg,256,256,Potato Early Blight - Alternaria solani,9,0,246,245
PotatoHealthy-705-_JPG.rf.09d873438268f8e8de4cd05f6465f881.jpg,256,256,Potato Healthy,9,16,246,248
PotatoEarlyBlight-1208-_jpg.rf.0a6fc64815e535e25f68021204b3f62c.jpg,300,400,Potato Early Blight - Alternaria solani,74,51,218,400
PotatoEarlyBlight-1208-_jpg.rf.0a6fc64815e535e25f68021204b3f62c.jpg,300,400,Potato Early Blight - Alternaria solani,5,0,90,275
PotatoEarlyBlight-453-_JPG.rf.0970b269ef5a00524c20b1fc31135042.jpg,256,256,Potato Early Blight - Alternaria solani,4,2,249,250
PotatoHealthy-530-_JPG.rf.0913a0818f8d369c515ccbf33d626234.jpg,256,256,Potato Healthy,12,9,208,232
PotatoHealthy-987-_JPG.rf.0bd33a2719f0c1b06e3dbada47944183.jpg,256,256,Potato Healthy,26,0,218,252
PotatoEarlyBlight-580-_JPG.rf.0bce0c9e2543959b8ef66eb32d17a43a.jpg,256,256,Potato Early Blight - Alternaria solani,8,0,250,246
PotatoEarlyBlight-687-_JPG.rf.0a50b3a9c2a069b93107d2241a079a2f.jpg,256,256,Potato Early Blight - Alternaria solani,9,15,245,245
PotatoLateBlight-781-_JPG.rf.0eb24cce9af95531eff189d03674ceca.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,1,241,251
PotatoHealthy-527-_JPG.rf.0a1487af27730ef40b1b65a78a8f93db.jpg,256,256,Potato Healthy,13,14,235,209
PotatoEarlyBlight-829-_JPG.rf.0e35c0582d911bedb99c96541cdb6504.jpg,256,256,Potato Early Blight - Alternaria solani,11,21,247,246
